ids,score
19077,-6.375747327496289
2748,-8.356146427224324
16824,-6.495122359733892
72435,-10.739623214731541
235065,6.769096196756215
294867,3.1265952745824492
89181,2.1392780502618622
105936,-1.7979306744400376
288812,4.308353233004952
277614,1.9509075029346146
173372,-0.25386421236231654
57518,-12.280792248883175
113984,4.73009343975864
133808,-6.535146749730716
183016,3.6507962069890594
101258,0.13707469446572837
169687,-6.561856303668924
43483,-4.203130520852256
64831,-6.503817524592727
111685,1.8689511683062197
85134,2.6783418172281275
222189,7.9395286455999035
136671,2.7060005425529154
114341,1.9958444024811233
170523,-2.7476740920103744
83891,1.641029745077913
213050,5.1872297323967445
141554,-7.385025568298928
221717,-0.00931419720464383
132999,2.887211569553418
62583,-4.587557998642057
199686,6.482321499196853
247083,7.0375315210118785
293957,5.2427750798967585
210433,9.787203876747693
60516,-5.652936538361988
29685,-8.793644389114148
96362,1.2972777931955446
212311,3.3715681718202353
209816,2.1268311610773885
270205,3.495275578205843
230259,8.229444453678681
45198,-9.03261950069893
71449,-2.398068046840457
28707,-4.842307040119112
256155,7.782483028428967
79973,2.565466245710062
87095,-0.11166995485806157
235497,3.8950369561461406
240600,-4.388139598868872
52843,-10.423094629564748
255800,0.5452954612181479
284015,4.997646539094413
87977,0.6499586183327802
190144,3.1091308583092356
148095,-1.3827482844395727
212107,3.550707754516298
235004,8.697912753947787
201809,6.0444928968802225
217348,7.237764777517665
2640,-0.03344071263511051
220567,4.939837367562511
159071,0.7165046467375987
280261,9.034459353260992
27946,-10.218718355369388
248252,13.2796200283982
250710,7.327135739512395
217019,3.6189693737358084
3523,-4.119021830762003
158831,-3.3061677892220027
15013,-9.356079889992557
261193,2.0430675170131822
138770,1.2465393115564467
178631,6.604177894163734
256869,9.404134924841669
274893,7.568448633863403
128840,-2.5426927703641184
101211,-2.697195555953315
187544,8.984704114306483
121639,3.0435495105610593
37023,-6.069615757409948
273353,6.704115664612399
121170,2.642950346670073
80294,1.375575604171215
292790,4.786409890869844
68003,-7.886420294510673
246641,3.397200137219686
136930,2.0791768108734017
185647,6.816393173357816
273505,10.068778908070176
294905,4.848363348140173
224418,5.111535820580225
287615,6.231108249457257
285029,6.997781053419406
127026,0.18912205239920993
14732,-11.284165007869586
53704,-9.853478303880319
103401,2.6136591170039556
129188,3.242823691726442
128653,3.065984049885405
163064,-5.496180926728846
166567,-2.9417119902185687
52234,-6.05484009492169
58532,-9.902005152814263
108546,2.3778165479416504
88103,1.3390216690903014
258099,3.4453208132993653
248981,14.463796970281813
184474,3.239684367188042
157035,-8.7708669959297
163367,-4.564103843773861
218321,6.279110618627036
278603,6.270368877071008
20071,-1.6038904331478467
55854,-8.983924456612055
36024,-12.85122439354441
20964,-10.74108587217565
64276,-6.308075366103468
14485,-6.331024855077023
101756,6.983996388784765
27862,-7.715306176952843
258940,10.81455003692484
261631,5.1219283416712225
271326,3.402957700974471
173383,1.8458690444894552
43254,-4.092509113540328
109741,7.257422417376632
186495,5.753054929976591
235512,8.657575799205322
146324,2.5440345700244458
304009,5.929337029545213
285197,5.690613173930027
80059,-0.645702572210396
176220,5.710541674401042
266461,6.958626110612707
241647,7.255353541021704
36215,-5.433631413980753
65619,-5.221159762584249
269016,4.025096387844233
40550,-11.128342545851536
30862,-6.477741131195779
7259,-5.580671511475829
15451,-6.543611152723833
81510,1.724886097390574
28457,-3.465726470677866
235862,2.2504278078243782
205538,3.4479095017566803
225901,6.764859783681162
98002,-0.8343124339279523
147196,-1.2991445176791896
157314,-9.528249330673459
66368,-6.166839923192026
44242,-12.689261315804345
139945,0.7448478587067393
231209,4.2209463665275555
162385,-6.012198768950616
258166,5.753231574235371
172495,-3.4825584532071887
102089,5.558815140925909
86173,0.36113075193045097
29474,-6.453416969729143
136361,-0.9471621222295987
99570,0.08423211219504456
101720,-1.379756458166153
42116,-4.973356971909819
149169,0.8314284210576227
211221,12.321550791271866
80043,-0.7582850119487843
170398,-7.4581428542299895
198990,3.593820300560908
348,1.180936395982548
54658,-8.808960257244426
264127,5.4507073333217395
12199,-9.858127489719127
166754,-6.650427538221425
251251,7.831460829590004
216945,-1.677374735630114
273226,4.76241523468628
183510,8.912180825932458
5500,-3.8328481273367565
87992,-2.2822403279210746
230067,5.184320445848722
305389,6.83977251251336
186005,8.332635441790282
272656,7.803230646146778
92274,5.396593678376865
68868,-4.417256431464736
269381,9.110323672070828
188667,10.419593771220942
81198,-3.2333534776582638
49280,-7.859033893907085
161760,-1.0067409151257976
302478,4.785179470596746
302873,8.474644789981873
93797,3.8481009557219528
258111,11.97975694840788
250009,-1.2733336527279255
39485,-9.11689898389955
282050,5.545570196649192
102103,2.385317718454673
88923,5.40302425733853
105439,4.737700886862049
282286,5.343253444744547
97682,3.9589286058111073
37588,-11.388487192125494
52001,-6.588254213354452
167907,-5.424556816753924
15517,-4.7557689611656935
34766,-7.131110961147173
263185,11.427108514865544
40620,-7.178250816771603
198480,0.2165413758728553
2068,8.294508659427065
254440,3.4590140296982987
121147,0.5215324598454302
87826,0.199589002797851
131316,-1.7992820303976846
7850,-9.013681530202453
267529,-0.11891028332855501
268514,7.299254264148112
102821,3.4341980534621985
153140,0.371361811807962
30687,-8.858702811864978
55800,-6.128048447189579
207515,11.560581554530977
187255,6.981683237279758
226676,-3.79261488293382
140553,3.5920862603877146
132377,-3.3763895979666088
15861,-9.03221837483071
213235,9.410249426803079
287816,2.311951465136463
278486,1.656152130359697
198485,2.6554635870908987
220425,8.297627822114157
200413,6.83445241286358
230417,5.105353121543967
114225,6.134076471850519
46785,-9.078960016991154
121312,4.552712158163999
70576,-7.624004530567492
289507,7.446372245920351
133476,2.1567286523871223
14675,-6.0273071966922025
259494,6.277327544607313
168478,-3.110921320770639
136398,2.30946710118642
224986,8.171122735228192
181476,2.090935421194235
25158,-8.925439622073052
97076,1.642777855415987
135214,-1.7229169631014343
5400,-4.224107094918262
236015,2.657203473886568
73947,-8.589179109253772
144350,0.8457188220286621
272630,5.047823748508805
33713,-9.853031535372258
160450,-4.386794903304635
192584,5.783916669735236
71905,-8.940966134722917
138883,0.515061195582499
211218,7.0783269663180794
92086,2.9867773918022675
1687,2.9630045509909557
25118,-10.507587113947924
80949,0.8069058424335254
214146,3.71064210554318
13948,-7.458146396528494
182178,6.36290579759712
230487,8.070233652504848
138688,2.826170137675276
66827,-5.183261019555575
113601,-1.9526255259417282
12691,-7.462950189170589
253276,8.04724486817783
187714,7.204966918083798
239854,4.256922437715633
12831,-8.256841582869125
104083,-1.930231203510949
141839,-0.228195891213262
225435,13.076763966248567
227199,9.792392713174019
116568,1.9625657516006665
91574,-0.14745854816131027
305276,2.135516488427247
44444,-5.543824855353197
102583,2.7754827865894334
28752,-9.373159657116307
19230,-9.005597069944638
99562,1.2945475917367268
74048,-7.497433580296095
26726,-6.131053518271547
260955,7.3438826739403025
220764,9.925172868987094
39240,-11.842273861068882
298285,5.031119481428651
179550,4.90011527291409
150067,1.46331040187735
247196,6.076985416333169
228786,5.924359857861061
116671,-2.295097097755819
216953,10.10950928513687
239389,10.096129260254049
31512,-5.903945847701169
102437,2.173421633050633
239395,1.8986796856571908
289526,9.036137818342494
70702,1.6050534539766605
223301,6.314174197881069
104743,1.2148711046408298
279782,9.686904016250292
184812,4.565314844882958
156239,-9.089653685319247
196984,4.041538307123607
141266,-1.6528050810903276
54368,-9.388484151752824
109064,2.5986889356038834
53692,-6.771572150693408
37544,-7.382151974626006
148433,5.728951279862247
22625,-4.906119503083842
25760,-7.851908400146551
157890,-5.423650787670235
279333,9.477114975485033
137192,5.102880906988094
131123,-1.9244501526527729
41924,-10.093302952727385
89488,0.9862147447256409
81161,-2.4598244905589204
169059,-8.17551216640514
24452,-7.9353999001299105
49577,-5.692055885000367
195007,2.2890042471927767
122243,2.7512773434391744
148857,-0.8248842140968295
171538,-3.1793903399994465
281881,8.997458426965864
243704,5.235300382689408
130198,7.3143850250667555
112259,0.28704976787538566
168568,-4.241610088680982
153115,3.741243524407831
244345,5.411031237553048
207099,6.178286989982607
118,-0.12125933300541569
37418,-6.2754464590265835
137486,1.0493238856927554
153247,-0.31929618868446824
264797,8.109484152960027
13586,-1.402982320319702
274467,8.464480925750399
303617,4.50881490926651
112408,-0.760399902198008
64116,-9.679762379108942
4893,-6.60167986522641
25122,-5.365223313441387
283070,9.777165837275232
98931,-0.0619477254002937
50238,-10.883440125501105
184983,1.9377113401119672
176895,7.674546607252365
41313,-7.270728659523777
141643,1.1479153083650522
27563,-4.2773198016509735
76531,0.0557458931538926
38739,-2.393181361534023
254346,8.344592061748978
137858,2.9094950976509226
90357,4.851387912144934
246525,6.3489473326230375
175339,4.856030975817845
61802,-5.298747073304613
203524,7.428641806742653
420,6.286148673710671
250483,7.837889121206488
1043,3.1849356179515813
292500,6.060866599215516
156599,-12.540450347779158
161721,-2.538273074663266
298130,5.387325326510962
194122,9.962594909533859
63910,-8.095532947723994
17024,-13.505803060801513
295168,7.43635064225438
294315,5.486270609188122
156245,-6.765602399749922
199323,6.711976231767106
14464,-10.170174522236339
37822,-4.886804356025195
237166,2.066357901499198
18347,-8.572185865867867
45541,-12.14039664465434
8457,-6.6719465974622905
192553,5.695982841804624
110396,-3.0345569338548573
121051,3.335940368564827
196584,5.2529301283099885
144935,1.6112840961854888
7024,-11.697914818188258
54423,-7.050572839985317
120458,3.200026926665634
51703,-10.416401230929393
303308,3.803179966629646
156968,-6.838471855055402
112082,-0.5218684220618093
90489,0.07681957766881779
211957,1.8084716979295412
305777,3.3890662625048154
146004,0.912894263593556
264676,-0.029081384290992805
223821,5.603492143534125
85613,0.7754541546635297
38029,-9.72630426687071
40370,-8.379544763294541
201804,7.579720561731967
169749,-1.2753578104064809
247145,1.8406255738299104
147245,-0.43718439374983065
130175,4.75241911514934
152469,1.978500782163249
140881,-0.24629055631789623
74802,-3.7227125923095548
298966,6.312169029289643
31892,-5.754494429641538
51351,-5.854500165793859
95943,-4.851189387437338
59601,-5.455016251145576
119884,2.5393085437697986
94793,-4.3202836114688195
84098,6.829610678594133
166304,-3.976852703230547
191471,10.391869067353854
185613,6.078790319966654
113117,1.3020914759034665
193620,6.2228577721462015
174081,8.422909245668494
135417,-2.0251052950580717
176318,7.105474531871009
23456,-6.115319771579878
125421,2.3769983425143737
181378,5.824458823608401
156836,-11.806170688078739
11864,-4.317092179470481
215678,10.71683160902319
36500,-6.544413907747703
170661,-1.578906138038681
121258,2.4228691065033945
295114,6.3007670347179925
135690,1.2708195908209023
123143,2.365875730648762
5453,-11.157378940314807
194073,3.842642937699763
264015,4.870576462013029
275989,0.810311976969759
221030,4.486896809049706
150773,3.2790978282129104
274636,5.247269491237286
72245,-4.88636614113794
86965,4.386008664943533
272667,3.241251327216695
297479,7.016861508541654
51007,-8.379881585860808
121706,2.281734325832021
174606,7.499686694172325
90155,3.158873242655034
165672,-6.993671527383693
269821,0.012616626112044093
163822,-1.7291945838230096
137458,-1.2421422415424141
109938,-0.6094684487509504
299399,7.687768438972948
120230,1.560753191869946
181282,6.617449699102316
166999,-2.8164566075728534
66021,-7.0483365664952675
100592,-4.202902275122984
95215,4.929016866465709
269316,5.816726675057877
100979,7.247747320569758
54425,-9.155772606137633
242503,0.7616287303981795
230223,4.224781231356252
254493,8.481103616068935
157239,-8.9924519361863
79692,5.789097228513001
20588,-8.173338267057895
262006,7.412807370074604
39738,-9.068343106374282
65992,-9.605608242904335
4776,-12.011514540551188
221588,7.880202233236424
176639,-0.40937051730205787
304400,6.46159847388786
188300,5.657837644544289
101334,3.927241543254634
249669,5.148755460489727
88928,-0.49632298954625176
198542,7.6767429092161885
186484,3.7225935041910514
164162,-4.389466610436595
135439,-2.1057268164812277
10313,-2.421698278215039
49043,-10.971315849432225
140158,2.333683868022403
276304,8.440531628696267
199288,5.893291180004019
89639,0.02815965345434478
227962,1.7066630768621822
10883,-10.087179274394225
140610,-2.0826999029666156
12016,-9.612660535871443
107974,-0.7168293224340759
49022,-10.334433407837317
52126,-6.39007214535224
199535,4.17403742340511
122223,4.2445399673183
191750,5.156951342468504
196200,10.930393193679292
298338,7.59758130895216
212475,11.876170657708025
121194,-2.037609993762976
31018,-13.437428485796483
297803,5.926190571580572
81565,5.605852039790132
49617,-6.363255149591521
143714,-1.7896386935324542
127709,0.8016726294091094
184587,13.864195976380595
149347,2.1512473726074712
130690,1.5940523157968383
178601,8.588664780327079
4014,3.5781347429463435
283692,2.4194233808515544
212616,10.798058489066653
39737,-7.174981547162893
124708,-0.03309003731921546
84916,1.0589533683667596
209671,6.815416340795436
274929,7.99348842870934
294573,6.983559273154428
38836,-4.549070065924137
132101,-1.453070903506768
60464,-5.659881418279852
184607,-0.8786114802225315
135332,7.1308840631997175
281554,5.84019075882184
171548,-2.2652738684797358
194388,2.8399071158925886
109001,0.8942781537190082
114972,-3.0900062429484096
154032,1.9501368950164064
196288,-4.211513774077002
88875,-1.0186649938136247
104401,-0.20637641771471224
273170,8.708486488776868
2192,-4.547736823655103
60839,-5.902223497328831
285597,6.950623261318792
103437,2.106118991962788
167062,-0.8858827979822831
101174,2.5164588656578095
7150,-4.618923601353508
126772,1.514837227994063
79866,-3.112799855508156
124000,3.8168871834834164
85514,2.4407613404023945
304501,8.221370483558523
177289,8.84470634617157
279071,7.856336685586591
244812,9.266230117752428
65657,-10.33331695161601
179594,3.9187208429627662
227597,5.563821031977653
2226,-7.132308107444749
263300,8.266425493971358
15145,-8.405645795769848
165698,-3.82293114699132
290388,4.8265792911767855
179503,8.884909711375219
274244,5.095301957450107
248740,7.218982239269229
35891,-6.327936244780494
241330,9.816819962422269
62376,-8.867316010526139
207426,6.9773875460653505
44012,-7.78537214968641
17691,-4.78709258423443
131826,-2.3246646764210257
176047,8.117892042211857
156282,-8.026096237268861
90188,0.827769476672435
147500,-1.0504951984696835
150182,1.4741347305139756
141134,-0.8151558064011675
87508,2.3394233833733344
90238,2.1150333571576874
202265,4.053875981889933
187470,11.735203412072133
150563,3.096517253687881
124195,6.831448370260412
95156,-0.6802359093108366
200520,6.604249724246409
11475,-6.090974058788471
206258,8.924586646943329
232913,6.894448330043577
257665,3.073234848243932
85955,1.874580776943437
66582,-5.986013724914476
150602,3.983212470280352
239742,5.554811777414344
236718,4.310659938025526
226462,5.417662586551333
149026,7.903246827713448
72706,-7.198072772920182
120242,1.2909399497978087
219173,10.50929300806255
181657,6.410648289839052
24778,-8.333346622487776
147406,-1.9308887207879348
74382,-8.36360436151974
124100,0.34954468160674457
139346,3.7927141491598806
304615,10.730105653753522
281013,-0.09501135297556598
102928,0.5914829148318504
164184,-0.4107652483153183
158383,-9.880210085810395
227357,2.9978250563163145
104876,1.8611866580209104
121481,2.831478201989946
67764,-0.9253990794259592
49887,-10.032594649334847
181302,9.200413352084086
137707,0.16491011624083549
298186,1.1881851140470472
148051,-4.636809234104234
155880,-6.529497909491006
265179,7.543533631506077
288889,4.79253901252947
67281,-7.859221433188469
122027,-0.6103292901289561
95873,0.9282362168170007
237891,6.451376666428796
113886,-0.7768005745528044
150218,1.0794295047624862
5949,-11.292356656392625
21095,-8.9802376935392
232393,8.362742160714646
61416,-13.448241206580605
280692,8.318476970997851
235709,8.54383418106104
220416,5.504592486985173
79299,3.1887100308443865
100459,1.7652083625768347
173149,-5.0963634851495305
34584,-17.326319098745703
154750,-8.2152609807889
252897,5.9015320006306125
279956,5.292589612006569
64038,-6.626689969527177
264090,2.4242810673243405
120472,7.396183338326117
41643,-10.115024368606164
205143,7.251872012952314
252610,-1.4053912429539175
145165,2.9316154073989735
90937,4.267497778315858
168748,0.042023191318126075
228200,4.884403188784124
119864,2.5869711044529087
269133,6.046322189270063
243848,11.158122600559404
15243,-7.922771425826465
277360,6.478614848232064
257673,3.657952101841891
222005,3.9628404492859253
266703,5.104331675079263
281884,9.798101142280819
93705,1.7376518360797335
9758,-6.071150818601696
179842,4.822735808542627
235450,-0.13911008564399333
157907,-1.200877849106406
89121,-2.263804580211542
68898,-7.365039824044857
28931,-3.8448015429974816
147957,3.8086395863942486
183450,7.8578924062164
83948,2.375488514404487
195605,8.835120029454549
199543,7.045218231888408
64567,-4.285530298797786
162179,-2.9993622298676086
152069,1.92503143993533
304074,7.262699993663478
113496,1.3738628620822126
201783,3.766595868503737
77725,1.022414039068596
277857,9.010132984341153
17422,-7.221241164190618
278337,3.1428651098121265
266221,8.20660716555733
2743,2.841197312803777
70813,-4.127090733972306
203002,4.480274249623558
180062,5.786127001935195
142964,2.751226401824124
220781,9.436583024198343
93235,1.223979699879405
292593,9.438413796601518
241036,4.750200661763251
234136,4.681316701012773
90826,0.9646236370080581
177720,5.16052682480395
26386,-7.722979156249117
115779,0.740164653840798
274856,7.87799182810571
263428,9.13306262546909
152544,1.4525970451063428
61210,-7.797912459024093
260276,6.264157725312075
151030,1.7133112212407542
179017,4.304756970475484
56446,-4.078047738047604
166626,0.555764010854013
147839,2.1292269656192606
86415,-1.6528158754944857
280810,7.648719062389692
213838,10.021730360710052
21959,-6.171614454773041
60486,-2.4677445297060165
23498,-6.164557260366257
139038,5.45246684296677
117096,0.8266740458210099
166618,-3.876075846285593
238348,13.278025664994775
74505,-8.190805190157482
213629,5.705959519061929
129362,-2.9172775808340403
91619,-0.35763070751500653
158953,-7.6483838858733675
171387,-14.691168556377798
170438,-0.24190389142603644
121988,-0.40432049976150936
15942,-10.869099163436426
185632,3.6528212707348717
171415,-8.503622805926454
260762,2.3732679118952547
80671,1.7023067976421278
23705,-2.51892704005066
21253,-7.204025866733068
29189,-4.9742170647175685
266529,9.478420629056767
162074,-2.7717002799503265
291791,3.084177420560107
202713,2.8328005301413692
62148,-5.656056787343273
124682,-1.6667087266761054
76739,-0.1535907522073408
30237,-10.912872435677325
74039,-6.692254407529173
263202,1.7486982203730106
140934,1.6185619580310164
42271,-8.193214171614812
281549,8.389802090381203
118869,0.010007700095972757
247931,7.874666428154739
239765,6.946267339688698
214575,4.28423466649168
23868,-7.4604398896253565
286025,9.486991823415792
45357,-11.007789245296951
241758,10.08340296575265
3981,-9.657718552500492
133864,2.4796681149076307
239313,9.198912010070458
94217,1.9286165897922987
185539,5.166160626373932
275800,3.615313863798418
286250,6.190565412809117
111143,2.292145633692038
114106,2.7304324184759956
189406,5.961806551039731
284234,5.2117392749987745
239834,7.536030227158261
119492,2.2685111926086576
301827,9.949447473316996
160301,-8.901679102150569
54700,-9.433762962330427
295466,8.321217883046916
2313,-6.6969199127909
107243,-0.5846041040753331
110537,2.150871031004837
66297,-12.853125598646912
228118,3.297919048811893
30797,-6.004682268872875
152179,2.655275538535188
17707,-11.904083779675922
156184,-7.038272972424281
244963,5.7332628997927815
110156,-0.523088547325687
248562,7.540646973499545
72954,-3.352565920999821
65070,-3.6739428414860926
225192,6.892205624708951
69985,-8.568646783900656
68051,-7.312857561642576
236916,3.5440441257902373
14016,-2.5539523301042064
93262,0.895715610521763
242184,5.144140823634214
165585,-4.90993551376536
229319,12.113177510795923
169205,-6.664818120778366
13887,-5.305486321071771
198076,5.973905684393216
75977,2.2624515288256273
199157,6.630564967683569
271247,1.0263118959826314
45260,-13.180798275081047
72731,-9.32057886368675
150102,2.4586513330281603
245636,6.380321768983986
69231,-11.987077164061212
15116,-6.472752608447549
69470,-9.615454351867127
48404,-8.208260629673719
171048,-2.8152536689076055
18444,-8.252044320311974
23613,-10.488250600567522
102613,1.3925634294069051
119309,-2.4585592907723526
173070,-2.3636041886767116
305734,2.866409369204095
47486,-4.10448874109311
181578,4.276533500180774
184187,7.624562942842281
84723,7.219263474935732
136836,-7.026288479993323
193180,6.2454023308534055
267551,10.306259465062926
296122,7.242913002933932
239599,6.1762985242098845
82879,1.8073556499799275
174356,1.44325931209928
59518,-5.051055544290319
82765,1.1409426580449682
82798,2.116873517010589
11958,-8.782000053155686
96760,3.2968171186081072
158096,-2.0417813667985265
60957,-5.228084710168428
231715,0.7821696470206471
239589,6.330308177161126
96755,5.204323392312584
177041,1.7396251082087864
137671,0.9400220019671781
161381,-3.704050649206725
9287,-7.34791537879086
219597,9.675482075524698
39393,-6.532519029400555
95583,3.0749782823772622
99190,4.1328085748919365
172357,0.47266896977987266
49927,-11.433289940641055
113293,1.565181532482169
74197,-8.032925415039232
107809,3.1878780273716467
174834,3.7118101392889584
64888,-8.120705800806668
261914,4.524640977353608
28529,-2.9475017169739375
218320,4.277599506675878
297729,6.395953617597751
144095,3.942663373407215
208718,9.673689208415567
265511,7.180529279963374
212755,8.51874346230996
79772,2.1099750748740385
130330,-0.15414221262627906
223846,8.416879321650057
167983,-7.214214401086436
65734,-4.734140643477011
117132,2.8570055715020044
165185,-6.933575949803761
274764,6.51245150433907
193024,9.52366216698501
105872,0.5852639989852819
34576,-7.516625136043056
74589,-6.466650370070307
288996,7.524025751841239
206493,6.1514489408512025
99179,0.13655728813073026
55527,-6.765187944231301
277817,5.805286461389885
108990,0.39289798967162115
171267,0.18566576778711927
145957,1.3321012401191112
270266,8.186408155673893
99551,0.44684375083213757
126418,4.141617261867456
210369,4.28035713812548
157010,-7.102895906576357
57237,-8.852117346733392
225770,4.475767180012981
154964,-9.042923982045417
183509,1.1404638898208634
236273,5.435767964988163
15957,-6.058316821097409
13083,-7.718506558030097
216784,3.5236558074397575
150176,11.321692064818672
31403,-2.486104296497254
217701,5.4002230103472675
2954,-3.057240583618032
182834,2.709307509191093
80394,3.259857147855618
122865,-0.724854042021642
286771,-3.9714455678351386
234196,9.977184042957465
71878,-8.614511440340838
194679,4.014106678344461
58269,-11.967418176592979
102850,-2.539333267579471
134375,1.0194095289012632
17831,-11.834164226627175
300820,6.5411080037445
63426,-10.501196803587705
223541,3.8187248817126678
12068,-9.347458251188394
189324,7.688829518098145
138758,3.052310111053718
207629,6.501271081066124
154574,-8.492544501172281
224001,9.314004428798992
65049,-7.916600138002069
84349,0.5173428028346813
89571,7.194731780794892
27624,-6.803695682856685
190648,11.333159785797093
232679,4.56118574943301
73698,-4.658727481509906
294963,7.37137496237088
287460,3.4122784846418712
239928,0.20135097627062615
25738,-7.606726438777665
266773,7.23689741561005
296048,4.650196399313292
8040,-6.984148858520919
30920,-5.375331418658448
138510,2.2985053271347238
125452,-2.687242294618432
59938,-6.331672844571294
94725,5.50275681444706
268416,5.8466629754808634
91845,1.3740037616557976
52775,-8.148788464515192
229954,10.925328241338455
105513,-0.06496200464450912
81740,3.0804065735554023
146941,-2.4771371326834006
122051,1.1343550048089666
218957,6.677326365760652
24275,-8.134476842211383
303798,8.217970860931366
303337,7.6865694357478915
53276,-13.264875842521159
33499,-6.647019081014227
153907,2.034444369499576
70608,-9.08257720100704
31384,-5.87215585755429
296347,5.289672298903912
30568,-5.354639960150373
29996,-4.580738736009123
49144,-5.4510344560076165
46868,-11.352723909577643
24571,-12.256416836914944
72072,-7.450235853690036
21016,-6.69994248478642
162518,-8.117309032979472
8406,-4.160056691159263
177983,2.2383040793013054
84314,0.7446412024024511
238234,10.087063363743841
209895,9.48901169523827
305086,3.866825861751252
248964,3.273088052560433
253367,4.887920267900063
212915,11.993359706767343
76176,-2.4795559151640805
95317,4.785996837336391
65484,-4.150833739176437
115420,2.729917416197865
175807,8.926127965722353
236292,6.355788169593371
275651,6.187208474367991
248598,7.1304935893062416
94398,0.3576023632020964
120098,-5.562502400792192
143081,6.762297793659024
278058,6.041710012592789
169232,-4.370722734282649
111503,1.9599186328924316
75903,-7.114149798056973
15302,-11.429726463333358
17386,-10.018666375930179
47014,-8.502054151920001
249555,5.71350607048196
136589,-1.5983992145087877
102189,-0.9657959535108109
262125,5.103047948440452
41509,-9.553350286950478
222261,9.930507841937066
83347,8.173356465545274
166134,-0.5190090840480921
147206,1.6347294584328638
184785,10.250903216278928
24720,-8.612538984015407
254182,9.540347918971083
192746,4.0292098316745895
127368,1.3836785112716425
286158,4.818617507082341
103925,1.493193726511372
280944,6.635071032537275
226698,0.7677801591623595
222209,5.904482280790587
274107,11.428177422256194
251941,4.678118146803344
117704,-2.3576845190135267
94212,2.3083629352190767
58810,-10.640105834394136
135473,0.6891206543670411
160211,-8.305017677706692
138368,2.460126849209806
163498,0.5940185597262241
171157,-4.752214309195204
26096,-6.200347157066865
183681,6.838921486557096
1284,11.435101036559098
261629,9.84643196579147
228980,12.458247307871076
74968,-13.403115254504483
238112,5.351938045792696
204432,7.721463281830867
77325,0.05712645977346337
136040,2.618457977174192
264033,5.162360639000133
276780,7.646650230443966
218656,1.2756336772594699
99025,0.8967040550871112
271481,6.713014647589328
63688,-8.444276864889137
220036,2.315251201051202
195227,5.645667337546488
79712,0.68643652495932
30984,-6.502532334142243
241096,8.356736013806552
78614,-0.3848977976374174
274776,5.966389680962053
200742,6.881961262112556
211328,0.5881355864344759
278922,7.42763345380316
265767,2.5276163467063903
68874,-8.822142759800103
259167,7.541605761366388
205093,6.998512648636668
293293,-0.354582425340492
190987,4.573408277805582
262412,8.941807707033984
23018,-7.676168827439215
262830,7.349343995101362
239671,4.04450438688475
301695,4.786183695970914
116687,2.825454420594222
289267,2.661767345178726
75565,-3.0221185906418078
133729,3.680550351081151
273526,9.861996407499698
128669,5.07410581207473
138463,3.506911084565457
120087,0.013135828703106414
224191,7.248826559430659
33472,-6.104377838173722
142902,2.7597531385412086
154398,-8.986935432893125
297027,4.679264298441736
171068,-3.2505136760638007
198539,4.717274499728512
202231,1.788501273620645
14513,-7.742847080152128
74853,-13.338896620876769
216704,7.0550203350919
21268,-5.1019207960497495
207289,5.465797496109342
55059,-6.773477112397942
33617,-2.4183569352145136
244207,7.886946952468125
288802,2.344993314467199
242606,6.364036926823289
168387,-2.1401347837493057
287185,5.727838593562129
304205,4.11465782479335
211691,-3.2613164980770466
65708,-10.025630784621146
196546,2.884778516271985
12266,-11.981499873587508
146455,4.575315498706723
82344,1.001017130400608
215497,5.991426647876892
107234,0.016945557775303693
251887,6.646353735599732
239066,7.635203582741165
118275,5.548090843628403
232303,8.969333981424015
49844,-6.866557041022746
191836,6.6672473629676405
50347,-7.649158939892526
288343,2.2544636183492366
104221,1.0828881087334405
52278,-4.833518373336205
131615,1.9025947184526586
63476,-7.322198483865221
267088,5.15967656348401
228467,10.165954038315196
222053,6.935722317432764
264648,6.280625853112447
137474,6.233851671170701
107249,1.271802260471103
298994,10.347325349506558
240004,6.262773367819415
112987,-1.0843251802798473
273471,7.30586355208956
94731,4.55131548800244
196055,3.3385948844872657
252556,10.8534532623149
227924,5.029673807551015
161010,-5.3008872930898265
174538,5.376032013855614
55024,-5.69408182252543
110754,3.0238034621085657
180508,9.342909769381018
254796,4.459921280771718
222314,9.49448899553681
241218,7.938520825118166
301885,-0.12359211843130018
76923,3.7776058534582813
4746,-13.785937319582844
126313,3.4058914464628214
183360,9.861083387116743
157545,-7.287489421816513
285073,7.422164856030023
186074,5.367273361432095
286992,4.082001068233911
33958,-7.567464587353367
84995,0.5601729126300161
204332,10.18331229575548
7911,-4.5495117795934314
245284,2.8045610636537885
145584,-1.188291712293331
302614,8.155476383488889
255050,5.901801708938827
71625,-3.416437322875809
191881,0.7541073658548296
108701,-3.631116174943617
22030,-6.147511299881187
94895,-4.324770036922052
83462,5.644655927263205
5569,-7.09349383950098
163286,-7.571312761375688
194039,4.31734474798248
170002,-7.519700266364973
49752,-10.79199466171329
98191,4.008821606666891
97726,0.9947952790297929
161236,-10.831589094440126
18564,-7.3122698807414315
140404,-0.6406401284597555
103049,0.6438044670148438
64430,-9.931305580710609
223146,11.312126380015153
81526,4.907023378478418
232451,3.286469375918313
284915,8.165769704291309
228071,2.7922134840017283
150608,3.5586740326739403
125959,3.813946600339623
133417,0.972339781617886
27302,-8.252077878522353
223786,3.587561659569175
48522,-8.666600280589936
165718,-5.621026114819018
67114,-6.981899773892908
55016,-5.531163762281202
207959,6.738770368389306
262219,6.670368118882558
