ids,score
112544,-0.38344229950870623
3077,-0.20491707717918542
97343,-0.28063980919628084
198328,-0.4048486329786269
238896,-0.18544695240364975
136944,-0.4727758539789295
184466,-0.02902323815600842
147294,-0.28063980919628084
124639,-0.18705421760581675
70941,-0.40577869325756516
46677,-0.6380914384279398
102057,-0.38723030055474217
193378,-0.21663811706414995
160738,-0.2625335867383561
152051,-0.38344229950870623
222817,-0.2717404340564399
118789,-0.20309482922205624
55794,-0.32396210884137205
172599,-0.5023152730729463
217596,-0.26105653153067104
103228,-0.28063980919628084
66121,-0.11022201031222253
278029,-0.29067273507931063
241595,-0.32708833128806414
15689,-0.23613578453287762
107306,-0.3010659428592805
259477,-0.27553629201738405
15363,-0.26652079640325177
49075,-0.43629207488391686
82697,-0.37653206665811234
198920,-0.27553629201738405
180371,-0.16033509460969886
48853,-0.1614410154658712
167756,-0.17382042724705735
12578,-0.15190381060731636
156678,-0.5069514748984036
65449,0.01627075521744775
280321,-0.27553629201738405
289903,-0.42104068666856403
97054,-0.5705830320790678
102181,-0.1256439939636764
101308,-0.38344229950870623
130741,-0.28063980919628084
220488,-0.34438501313428205
39105,-0.3788563384889202
41968,-0.16582281956563247
243167,-0.38789051508252764
104944,-0.28063980919628084
23262,-0.14158469808860982
278160,-0.2717404340564399
263804,-0.36364280252892206
265898,-0.3330858758345711
93473,-0.16362080347432756
157390,-0.5614295878540793
67131,-0.3880430791408299
116068,-0.28063980919628084
43930,0.03442764250424209
93407,-0.45474399213838446
52441,0.01627075521744775
65694,-0.11064267202340847
298659,-0.3172946228592459
120138,-0.4582025734776201
284923,-0.24035347100645582
150727,-0.38344229950870623
141064,-0.28063980919628084
301451,-0.24035347100645582
264959,-0.24035347100645582
87918,-0.1256439939636764
43951,-0.20600821026360105
259647,-0.21490380066598316
215088,-0.2074025078507529
50874,-0.5120195120460366
167272,-0.04031315099750192
233836,-0.24035347100645582
120463,-0.40770064217336616
259889,-0.4241146184051587
295659,-0.08458675075211328
117733,-0.29290517925251996
79357,-0.46176682954530374
96840,-0.1140787130763971
119154,-0.38344229950870623
49475,-0.36456423192001874
107054,-0.38344229950870623
131173,-0.28063980919628084
86804,-0.057511392014930586
121938,-0.28063980919628084
41390,-0.28708199455573447
114235,-0.28063980919628084
292549,-0.14232025577912985
22296,-0.1732866241600796
147961,-0.20620655001667595
305344,-0.2989540087195823
117933,-0.5132335422767881
44302,-0.3015000409713143
161591,-0.5709888875512918
26289,-0.2867084865450988
268650,-0.4241146184051587
3355,0.04018700379337134
148185,-0.28063980919628084
215726,-0.32708833128806414
14695,-0.7015460040835487
35167,-0.2119480542016402
26238,-0.30685485809259616
116373,-0.31499884264113326
65463,-0.16294633108423234
228841,-0.20325654892838582
69405,-0.1382988210528945
11405,-0.42047637291176587
174072,-0.3530054783047917
183275,-0.24913902165338797
48181,-0.5701585364381163
126360,-0.5178612498336915
48195,-0.09064876887229273
152435,-0.20620655001667595
114222,-0.1759461142526055
208541,-0.6019015248962551
88690,-0.28063980919628084
194651,-0.534222577384956
172587,-0.13068317034176744
40125,-0.4206626388429626
187824,-0.3115161799627466
50050,-0.42282053155995414
170726,-0.06538230171492901
42170,-0.13479045447813678
101752,-0.4814936255156097
172182,-0.2022391010388049
94786,-0.3954238251392642
117776,-0.28063980919628084
7898,-0.35840391748106193
174074,-0.29473543942924374
234722,-0.34449377833881273
276267,-0.07924446236546694
86297,-0.35449516936696146
99432,-0.28063980919628084
39179,0.01627075521744775
165944,-0.22328201391798966
44955,-0.3880430791408299
84835,-0.38344229950870623
112180,-0.1673182562341121
207885,-0.24035347100645582
113474,-0.28063980919628084
155549,-0.540616911624499
104031,-0.4023592237045166
288985,-0.3477241536868641
161835,-0.5723277896302699
294399,-0.4241146184051587
178907,-0.33913679432813604
1833,-0.1760129369092813
7539,-0.35518826883216936
228212,-0.4241146184051587
280021,-0.45978436145765933
216700,-0.519716433346129
83572,-0.29290517925251996
155542,-0.49897243903537336
190598,-0.4241146184051587
214112,-0.3774391142755188
51804,0.06341658630380562
74268,-0.5338600238457656
142022,-0.23813645432801703
235807,-0.26105653153067104
177213,-0.12707664492100085
141488,-0.28063980919628084
30355,0.01627075521744775
209812,-0.3999048117116103
140702,-0.28063980919628084
59738,-0.6072558665863975
146770,-0.146421320903743
86701,-0.28063980919628084
16046,-0.3901697617897309
30976,-0.32571506542195144
97946,-0.38344229950870623
278539,-0.24035347100645582
184059,-0.4241146184051587
166950,0.18297745752757344
123453,-0.28063980919628084
62876,-0.543818159905164
229546,-0.18958703171869662
193311,-0.4241146184051587
9799,-0.21165171521666876
161412,-0.34031550049252723
283886,-0.22974674599510408
136776,-0.29290517925251996
38677,-0.27636415305846973
139731,-0.3954238251392642
266817,-0.31813362623767594
18474,0.01627075521744775
217559,-0.24035347100645582
203870,-0.423321177726947
239089,-0.24035347100645582
103291,-0.4657353956696759
282567,-0.3115161799627466
67375,-0.37645525982361283
2900,-0.10202736309618968
84934,-0.20620655001667595
183296,-0.5398167839902024
220761,-0.4241146184051587
8471,-0.4937533744622913
255283,-0.48133962625366794
109403,-0.35449516936696146
233604,-0.28978547130314075
154475,-0.2667211178924994
267990,-0.4241146184051587
237656,-0.26185957442834107
52950,-0.2758235516907945
188324,-0.2844624657883826
66942,-0.5478573801597594
78443,-0.5059079297461384
98461,-0.36273804137766924
172283,0.07451531240036184
233948,-0.2454275816349725
200878,-0.4241146184051587
62162,-0.4378066009527874
125670,-0.28063980919628084
103337,-0.28063980919628084
183807,-0.35372310052517336
198879,-0.27553629201738405
184896,-0.2572679428423832
220409,-0.24035347100645582
274178,-0.4241146184051587
271642,-0.4241146184051587
277610,-0.26105653153067104
6523,-0.43629207488391686
23711,-0.3021016843315886
87068,-0.18601347062915533
131533,-0.2196916625339623
295372,-0.32486745471183975
181852,-0.4241146184051587
145879,-0.34211040672899934
173225,-0.42293181092861415
132238,-0.20620655001667595
240667,-0.4241146184051587
196668,-0.4241146184051587
262933,-0.21663811706414995
106677,-0.29290517925251996
182902,-0.24035347100645582
174138,-0.4241146184051587
113422,-0.28063980919628084
113233,-0.5455564705622565
188187,-0.17221480123067212
292162,-0.20854160997533838
43664,-0.5087928980814993
14060,-0.5825704717520511
37182,-0.29410986956705243
74992,-0.05411291136598531
29074,-0.04430827980012217
101195,-0.30788832359982377
47086,-0.5503557130471207
163352,-0.7910679238546434
277346,-0.24035347100645582
170636,-0.7079486085757065
248522,-0.24035347100645582
205947,-0.35372310052517336
131645,-0.4480324460901689
120997,-0.28063980919628084
81968,-0.34211040672899934
213115,-0.4241146184051587
94992,-0.5005462359465184
273528,-0.4241146184051587
9304,0.01627075521744775
264126,-0.4241146184051587
133860,-0.2851737793533193
219326,-0.38731532874133967
133579,-0.3261165955948679
262595,-0.26105653153067104
17504,-0.5240592299576541
288910,-0.6207931509401038
149490,-0.28063980919628084
186211,-0.4241146184051587
155088,-0.34662085849097
296344,-0.24035347100645582
59981,-0.298246906728481
68077,-0.43986672165758983
146823,-0.4393142855498477
161708,-0.3608589479504602
87447,-0.6376713838633775
60457,-0.23793180782067125
129841,-0.21161505159139807
215250,-0.1586853545291749
159976,-0.442392347115598
173046,-0.2913260371434719
232056,-0.4241146184051587
128818,-0.5380975193377421
79181,-0.3959209020799739
236207,-0.030252945433406966
237500,-0.4048486329786269
151777,-0.4581901790350536
65526,-0.20694186646515225
148432,-0.38344229950870623
90718,-0.38344229950870623
14490,-0.24149970401416904
172760,-0.370676191781102
220203,-0.24035347100645582
34979,0.01627075521744775
199305,-0.24035347100645582
281391,-0.17934888958099082
72402,-0.15190381060731636
4878,-0.4706002071231171
263190,-0.24035347100645582
217685,-0.4241146184051587
76809,-0.3959209020799739
221071,-0.18958703171869662
30754,-0.27596842421002277
90647,-0.28063980919628084
200216,-0.25292370446254314
145171,-0.2196916625339623
143764,-0.29290517925251996
270516,-0.24035347100645582
275779,-0.3009047258824065
232037,-0.3477241536868641
286879,-0.06273874171116484
227302,-0.4048486329786269
38484,-0.5197630255530558
287728,-0.24256724591003995
170943,-0.15192369459108096
160388,-0.6253374612643592
139850,-0.29290517925251996
111286,-0.19023389582708677
241918,-0.4369666278760941
152775,-0.21784011085754157
157301,-0.40700424253151707
120160,-0.28063980919628084
94973,-0.38344229950870623
23539,-0.3880430791408299
64277,-0.3892841531090375
300,-0.07301388228027506
277174,-0.24035347100645582
91550,-0.28063980919628084
121463,-0.42837261675579075
291545,-0.40145629590050497
173193,-0.18510795134648658
103354,-0.4093041836918504
294789,-0.19093112362368328
282308,-0.13160346278250473
147703,-0.28063980919628084
84674,-0.29290517925251996
133634,-0.1256439939636764
119577,-0.28063980919628084
104116,-0.39538774885197814
240533,-0.4241146184051587
152121,-0.2196916625339623
227074,-0.4241146184051587
90431,-0.30892854510076606
45924,-0.4434029955613338
162942,-0.5811495410759417
49705,-0.5778740167742843
88104,-0.20620655001667595
29849,-0.2545233794124444
169956,-0.3962295829751866
97842,-0.21161505159139807
60261,-0.15614129876244023
120609,-0.28063980919628084
160643,-1.1044810237476037
156417,-0.3142286225072983
91027,-0.1256439939636764
291925,-0.49447823690336834
50394,-0.11643238888178763
270150,-0.3172946228592459
148367,-0.29290517925251996
89060,-0.38344229950870623
259678,-0.36767059715852546
113097,-0.28063980919628084
92343,-0.28063980919628084
224,-0.009179995647682014
146154,-0.2196916625339623
80935,-0.16296443274228942
220153,-0.32708833128806414
69495,-0.09059184347526238
302071,-0.03435791381871793
118479,-0.38344229950870623
113003,-0.28063980919628084
289348,-0.32708833128806414
149234,-0.2332932393609734
153992,-0.46712507428090877
17642,-0.23106606315540307
159491,-0.5014525345606518
221000,-0.32708833128806414
34304,-0.23740988627178386
227109,-0.3121697743329695
163503,-0.2592485039015806
238790,-0.36364280252892206
120564,-0.43069892542716415
69244,-0.17160738281263907
189492,-0.32708833128806414
177844,-0.4145429646520361
136839,-0.29290517925251996
269331,-0.2989540087195823
159008,-0.3167409253761403
12738,0.01627075521744775
159228,-0.6398423387309076
172263,-0.15358568831072106
53327,-0.3880430791408299
114406,-0.4851851748636671
224710,-0.16045921061327875
179010,-0.33066826418188466
69166,-0.3122312586993506
156867,-0.3302226818816589
275738,-0.4241146184051587
290009,-0.26473847383668103
98164,-0.3820767266682683
169196,-0.6007599532617643
288515,-0.20297010888244474
33464,-0.21472459289350718
62222,-0.2980976731538915
197266,-0.3530054783047917
212319,-0.35019007010481523
200671,-0.4241146184051587
65028,-0.3325395540194555
279574,-0.4241146184051587
242475,-0.10062116257627865
218069,-0.1989912586674335
224445,-0.2824468232457294
253648,-0.4222138200678842
4355,-0.2398957614757707
186954,-0.48133962625366794
191120,-0.36364280252892206
241980,-0.324802272985005
70264,0.02751022638425541
75644,-0.2748759257512955
134142,-0.20620655001667595
185649,-0.25084343519006486
237157,-0.3269327293095622
292429,-0.4241146184051587
162303,-0.4935863514187633
42634,-0.5800022848036266
53863,-0.38143066365816025
157519,-0.3317886129146689
88882,-0.35449516936696146
117597,-0.20620655001667595
45594,-0.38058139222711335
21756,-0.33717374761600016
69560,-0.25312709956650453
226776,-0.24035347100645582
107295,-0.28063980919628084
272396,-0.31974816175522197
150680,-0.34211040672899934
103133,-0.20620655001667595
280395,-0.27553629201738405
283314,-0.24035347100645582
1568,-0.2152063057965723
169841,-0.1434101172761414
29264,-0.3761622275017051
247627,-0.4241146184051587
164254,-0.09987536920511261
97439,-0.3959209020799739
72280,-0.436021995665322
170566,-0.1257708235088743
73995,-0.25639816689628786
39950,-0.42726443516329315
179925,-0.3667931828510387
201332,-0.16490906413881756
89381,-0.20620655001667595
153095,-0.38344229950870623
98079,-0.5705830320790678
22103,-0.061526783530474534
106402,-0.28063980919628084
154098,-0.20620655001667595
240372,-0.36364280252892206
149906,-0.31336833429422795
49790,-0.32023268501500124
288717,-0.27553629201738405
202584,-0.4241146184051587
253610,-0.08117267626132753
144875,-0.29290517925251996
24923,-0.20613161121884796
227414,-0.49839236439125023
56126,-0.5454052292720835
186168,-0.29912796274035286
246223,-0.2176017662607929
230234,-0.4241146184051587
125216,-0.1256439939636764
44262,-0.5321824529641752
44564,-0.11022201031222253
81192,-0.28063980919628084
252934,-0.37752881544976424
159323,-0.308643396141079
4809,-0.04430827980012217
100829,-0.28063980919628084
27028,0.01627075521744775
130379,-0.20620655001667595
231501,-0.26105653153067104
88892,-0.3959209020799739
298771,-0.4241146184051587
264175,-0.1360040547235034
91435,-0.30788832359982377
276160,-0.18544695240364975
109008,-0.29290517925251996
157472,-0.6049939949030906
109098,-0.26705488587507065
71708,-0.5338600238457656
278438,-0.4241146184051587
281496,-0.24035347100645582
188580,-0.2454275816349725
257424,-0.24035347100645582
119962,-0.3959209020799739
300350,-0.5009371629246534
2413,-0.11602869400396365
252675,-0.4480760787348358
233478,-0.2454275816349725
210750,-0.3477241536868641
299330,-0.5244027319894418
190343,-0.25677504289936187
304282,-0.18958703171869662
39425,-0.23244415464302892
182547,-0.4241146184051587
202625,-0.4241146184051587
177650,-0.32708833128806414
124602,-0.3906425826431838
235715,-0.5563400059252683
80845,-0.3405241878853353
207522,-0.32708833128806414
199968,-0.6710941894899937
42289,-0.2669147783547858
171199,-0.27601903381527043
209191,-0.20042261535541137
268395,-0.24035347100645582
233813,-0.3330858758345711
139381,-0.20620655001667595
304454,-0.17021915744614377
67241,-0.271262947412946
143408,-0.20620655001667595
206383,-0.4241146184051587
219071,-0.24035347100645582
109333,-0.28063980919628084
20362,-0.38624854397851216
301843,-0.20643679617533997
7679,-0.16380920646622127
157801,-0.3934270986412172
33636,-0.04430827980012217
26847,-0.6738868499781523
77165,-0.3959209020799739
106516,-0.4657353956696759
214330,-0.4048486329786269
70914,-0.16380920646622127
251313,-0.24035347100645582
10530,0.01627075521744775
179127,-0.33066826418188466
74219,-0.3880430791408299
207088,-0.20827459205609114
96565,-0.4213831822801027
113608,-0.6169451798637102
240024,-0.35389860263947975
33264,-0.4630477166294387
94605,-0.28063980919628084
42998,0.004206910411418144
219965,-0.32486745471183975
15033,-0.6194666472329885
165378,-0.5570321863176165
282410,-0.4241146184051587
166298,-0.32869272776795433
156289,-0.15171663482644315
124807,-0.27250273661110824
202836,-0.4048486329786269
122454,-0.520236536109775
98196,-0.5455564705622565
161241,-0.27737541893512263
284853,-0.24035347100645582
107909,-0.28063980919628084
278920,-0.3330858758345711
53534,-0.17618393404605756
45693,-0.21483784726739377
248635,-0.2454275816349725
104978,-0.38344229950870623
302981,-0.4048486329786269
126117,-0.20620655001667595
254,-0.1648209297652179
198532,-0.22631793987304843
161259,-0.2920409859361741
167156,-0.6606183004873093
210964,-0.2454275816349725
153867,-0.34211040672899934
175739,-0.43756867606638983
178039,-0.4241146184051587
233430,-0.3033256607573895
137853,-0.28063980919628084
170157,-0.11124523162346094
174689,-0.24035347100645582
5490,-0.45248607927981555
265738,-0.24035347100645582
122631,-0.28063980919628084
127454,-0.3954238251392642
116757,-0.20620655001667595
20639,0.021556945313423292
91691,-0.29290517925251996
181532,-0.35284198294965924
209296,-0.6047061086717999
301740,-0.4800514674469033
94928,-0.46712507428090877
213017,-0.32708833128806414
114116,-0.38344229950870623
199329,-0.26473847383668103
27307,-0.19116680542136477
278305,-0.32708833128806414
235363,-0.4358212791146001
285047,-0.7099898493056599
226669,-0.4241146184051587
52203,-0.4518034389689092
16528,-0.14423309523131383
36957,-0.08349235757674307
74465,-0.10496873740029077
78665,-0.27250273661110824
70511,-0.3793498442872712
120656,-0.3959209020799739
190479,-0.3895596713676555
93540,-0.28063980919628084
232234,-0.27619830181728316
121371,-0.3954238251392642
289748,-0.24035347100645582
128634,-0.28063980919628084
239161,-0.2520412540754767
219614,-0.27553629201738405
158821,-0.28773593789711815
30320,-0.36436793353290103
302375,-0.22192759934495146
275510,-0.34079690682546154
75958,-0.5382296294235743
94160,-0.28063980919628084
84317,-0.28063980919628084
246502,-0.2670034037895079
5019,-0.3880430791408299
252260,-0.27553629201738405
280159,-0.3477241536868641
119410,-0.28063980919628084
156179,-0.11886986082453573
74879,-0.2878750882406456
120557,-0.28063980919628084
274846,-0.4241146184051587
261110,-0.36364280252892206
261720,-0.4241146184051587
127143,-0.29290517925251996
91090,-0.3954238251392642
172254,-0.5084699173929477
7692,-0.14416927253227838
120735,-0.5005462359465184
255335,-0.4241146184051587
213744,-0.08959624051136099
115256,-0.3959209020799739
175087,-0.24035347100645582
91419,-0.28063980919628084
216037,-0.30571214407180736
174882,-0.18544695240364975
149377,-0.28063980919628084
90954,-0.45307351784393546
237318,-0.16994418826461366
256511,-0.4525736646509221
223296,-0.2717404340564399
96083,-0.28063980919628084
88168,-0.18601347062915558
78416,-0.38344229950870623
298239,-0.2454275816349725
156270,-0.14777303999284158
26545,-0.24501371832629684
159427,-0.16875544150102834
160265,-0.1732459161158203
275808,-0.24035347100645582
188158,-0.24035347100645582
266445,-0.26105653153067104
211322,-0.03435791381871793
187160,-0.4241146184051587
289696,-0.4241146184051587
47314,-0.09059184347526238
71156,-0.3484385592527733
241418,-0.26105653153067104
155253,-0.317506057148728
122344,-0.38344229950870623
138707,-0.29290517925251996
235130,-0.4241146184051587
2834,-0.20960210689217373
88243,-0.35826112393032417
165503,-0.2993685906114335
182899,-0.15780109488411137
214014,-0.23608292547484802
180462,-0.4241146184051587
148212,-0.20620655001667595
270860,-0.31172632848504594
10482,-0.4434029955613338
286371,-0.5213070701610769
246020,-0.4241146184051587
163615,-0.22606018868768618
10040,-0.5641980775963944
299625,-0.4241146184051587
216067,-0.2454275816349725
275682,-0.2454275816349725
221258,-0.2454275816349725
248464,-0.32486745471183975
200274,-0.4241146184051587
131469,-0.28063980919628084
203844,-0.20201310225429917
211768,-0.21824702174033478
304005,-0.2454275816349725
295162,-0.1360040547235034
171100,-0.14451472197340612
202918,-0.2850499023935523
124503,-0.36273804137766924
76756,-0.28063980919628084
295288,-0.2176017662607929
142052,-0.28063980919628084
128274,-0.46712507428090877
193395,-0.4048486329786269
100483,-0.28063980919628084
109377,-0.4879016131281179
172844,-0.4397625372661264
17148,-0.08349235757674307
305223,-0.26105653153067104
13467,-0.49130028511049717
110159,-0.2228410089445449
146974,-0.35449516936696146
266048,-0.4241146184051587
240250,-0.17738093897907298
289929,-0.32136365009407886
245041,-0.21798148419140992
143366,-0.5005462359465184
93961,-0.4727758539789295
165004,-0.1292476778298709
228465,-0.383542233622267
246337,-0.4241146184051587
141130,-0.28063980919628084
132132,-0.3959209020799739
252664,-0.4241146184051587
128952,-0.38344229950870623
283534,-0.4241146184051587
2536,-0.012560090571064548
215181,-0.29912796274035286
281601,-0.26105653153067104
302754,-0.4241146184051587
173301,-0.25497297183370704
268948,-0.5009371629246534
238883,-0.2880559424981405
305074,-0.4241146184051587
166013,-0.054213518570096625
12145,-0.2123468917242002
138817,-0.25442997531860234
35353,-0.2046953206942873
143691,-0.28063980919628084
76322,-0.31336833429422795
217311,-0.08604972737614548
147821,-0.2196916625339623
248062,-0.4241146184051587
16220,-0.4866828054259056
281890,-0.24035347100645582
253227,-0.4048486329786269
168798,-0.10904264943179477
39957,-0.35943200032153155
225854,-0.26471807037154316
104235,-0.28063980919628084
13239,-0.42781386873001737
41904,-0.2755706092135055
215988,-0.24035347100645582
296386,-0.2454275816349725
275586,-0.17399288682008449
93437,-0.3541328991374214
24631,0.015699290138361927
216566,-0.3740674356232069
119047,-0.21161505159139807
238689,-0.24035347100645582
279750,-0.4136892007132617
162253,-0.5020923727445743
124077,-0.28063980919628084
194539,-0.25292370446254314
56512,-0.3793498442872712
84510,-0.4657353956696759
297746,-0.24035347100645582
246856,-0.32708833128806414
227964,-0.24035347100645582
218761,-0.4241146184051587
302648,-0.3070327389790952
168337,-0.34595923685362406
142305,-0.3954238251392642
155913,-0.06848385189851865
92404,-0.2720654524801325
153651,-0.4917063613533532
136884,-0.29290517925251996
304010,-0.4241146184051587
103975,-0.28063980919628084
100047,-0.530552572839558
170608,-0.13138228524976228
21753,-0.0260664517851824
231320,-0.2620650387669847
178193,-0.4048486329786269
134122,-0.29290517925251996
159752,-0.6795481761027607
92833,-0.3679440429210563
10416,-0.07061607664986397
100576,-0.654325385951387
72457,-0.529026227013428
2629,-0.5541086123066705
118807,-0.1343301687511473
83312,-0.28063980919628084
483,0.2553780140767977
21038,-0.2833539558179468
34090,0.01627075521744775
5200,-0.12446144956345927
266812,-0.554711388149405
289973,-0.16994418826461366
128680,-0.26668398722174586
169852,-0.011355433373421625
26087,-0.6621160980768038
277406,-0.3999048117116103
164578,-0.5799627282425693
242990,-0.3336199942782908
43741,-0.15614129876244023
17553,-0.04430827980012217
25828,-0.34864071367585414
32329,-0.08349235757674307
77155,-0.22644161102810464
33574,-0.4235431392555925
166851,-0.4630250410440998
103778,-0.38344229950870623
73073,-0.1446160375883574
99038,-0.4727758539789295
159996,-0.4300274086859819
149338,-0.28063980919628084
195239,-0.4241146184051587
191452,-0.25292370446254314
229389,-0.5009371629246534
109620,-0.28063980919628084
30067,-0.5020644908539542
174892,-0.22631793987304843
83831,-0.29290517925251996
173449,-0.2717404340564399
117261,-0.28063980919628084
180246,-0.4241146184051587
5691,-0.7055901746342557
264415,-0.3121697743329695
281276,-0.4241146184051587
257027,-0.4241146184051587
124868,-0.30788832359982377
47892,-0.23045849344715943
188038,-0.31277580877577293
193646,-0.3330858758345711
133759,-0.1256439939636764
262609,-0.4048486329786269
183719,-0.33066826418188466
80138,-0.4657353956696759
82235,-0.38344229950870623
237647,-0.08458675075211328
7187,-0.36309421256113295
143020,-0.28063980919628084
69213,-0.358661092514165
272613,-0.23215659353704485
302844,-0.24035347100645582
212549,-0.31172632848504594
172148,-0.4002133877764494
84698,-0.28063980919628084
95714,-0.29290517925251996
50112,-0.16166881156068097
165807,-0.5566318818803037
188315,-0.2593130690442583
132309,-0.28063980919628084
212792,-0.19016669160891816
183971,-0.32708833128806414
193026,-0.24035347100645582
122499,-0.23186206706752893
104970,-0.38565902544496095
44980,-0.26004228614907005
285935,-0.4241146184051587
94577,-0.28063980919628084
97143,-0.28063980919628084
150250,-0.5234122381470219
16008,-0.46457433336459525
14610,-0.4236617469082662
134678,-0.45118534527731957
92282,-0.3781765485026528
153212,-0.28063980919628084
225315,-0.25292370446254314
184107,-0.4241146184051587
15249,-0.3374860935508451
82076,-0.4981825746235339
182430,-0.3740674356232069
118885,-0.28063980919628084
37582,-0.3921874542529067
117614,-0.35209753908949776
129400,-0.5005462359465184
246101,-0.2717404340564399
47477,-0.19517219425341664
192427,-0.24035347100645582
214763,-0.25292370446254314
301991,-0.2816280303615615
161483,-0.43444178932880617
278782,-0.24035347100645582
22830,-0.47423351284378085
140981,-0.1705726524483815
242726,-0.27553629201738405
125717,-0.27250273661110813
237631,-0.3146213435714762
200917,-0.29638125467653187
37824,-0.4546135288490751
151073,-0.28063980919628084
140561,-0.3959209020799739
157632,-0.4550648843130532
124873,-0.29290517925251996
293172,-0.253891456807464
85070,-0.3959209020799739
224714,-0.38771391604749067
292634,-0.4241146184051587
161649,-0.8459914882753503
32563,-0.29410986956705243
266978,-0.3121697743329695
23441,-0.24521473181840767
22797,-0.18579529807754971
283158,-0.33554569185997224
124238,-0.27384420849209207
164467,-0.3408629883216633
237912,-0.33066826418188466
18901,-0.4019032698979036
12827,-0.29410986956705243
141807,-0.42372341574074657
73608,-0.4325224285741039
36252,-0.09082577477800632
137795,-0.28063980919628084
93943,-0.4727758539789295
287430,-0.4048486329786269
78418,-0.27976573161799273
5353,-0.03167364337391554
188935,-0.24035347100645582
162615,-0.47585705361765
71096,-0.21743201200526857
80801,-0.3954238251392642
98673,-0.4582025734776201
80459,-0.4657353956696759
40745,0.004206910411418144
279969,-0.2425848179110822
105421,-0.5536450337014656
122849,-0.20620655001667595
298803,-0.2717404340564399
70139,-0.5142896195484351
198232,-0.3736730151715793
2804,0.12939810259317414
230949,-0.24035347100645582
180397,-0.2454275816349725
120861,-0.28063980919628084
145655,-0.4657353956696759
168917,-0.4045921416170608
296032,-0.30734149714584974
100930,-0.1301066340044222
291738,-0.3014655960579079
147432,-0.38344229950870623
105798,-0.29290517925251996
127530,-0.2196916625339623
22779,-0.5472853826340135
255400,-0.4241146184051587
35809,-0.34976691760637457
249998,-0.3740674356232069
30841,-0.29410986956705243
22327,-0.24981190246489726
240647,-0.2938862132011109
71850,-0.447628572372331
88333,-0.28063980919628084
95603,-0.28063980919628084
150432,-0.28063980919628084
118163,-0.28063980919628084
263948,-0.24035347100645582
229410,-0.24035347100645582
129438,-0.18601347062915533
152913,-0.28063980919628084
214213,-0.22289045796849186
82269,-0.20620655001667595
155826,-0.3253918962386093
235760,-0.3477241536868641
79227,-0.6104004053037623
144953,-0.38344229950870623
220825,-0.18544695240364975
262920,-0.24035347100645582
203864,-0.3999048117116103
78180,-0.28063980919628073
53269,0.004206910411418144
303464,-0.3481821867856769
196376,-0.27006195232669
208887,-0.4241146184051587
95549,-0.31967760997020395
91584,-0.381137891341409
263544,-0.2717404340564399
104504,-0.28063980919628084
276972,-0.29067273507931063
56809,-0.23045849344715943
7082,-0.04430827980012217
273054,-0.2454275816349725
53260,-0.4654688922848973
20390,-0.33034479266692857
138492,-0.28063980919628084
180741,-0.2454275816349725
302736,-0.27553629201738405
151963,-0.20620655001667595
101365,-0.29290517925251996
302031,-0.05191757135802534
106495,-0.34211040672899934
194206,-0.08959624051136099
114244,-0.6723796492975573
34053,-0.16397883868780444
97885,-0.38344229950870623
302028,-0.2454275816349725
127583,-0.38344229950870623
206074,-0.1360040547235034
233664,-0.36364280252892206
84169,-0.29290517925251996
116371,-0.2086181384058364
198515,-0.24035347100645582
72752,-0.30558682914368984
268133,-0.22164442514895624
302630,-0.08458675075211328
294958,-0.24035347100645582
66088,-0.47272775341202256
207162,-0.18544695240364975
253700,-0.27619830181728316
300042,-0.4241146184051587
7055,-0.20366882280322782
251753,-0.32262158555428405
291759,-0.20042261535541137
278952,-0.25292370446254314
70782,-0.09746416067424808
235133,-0.4241146184051587
178692,-0.2454275816349725
150922,-0.28063980919628084
267775,-0.43690005696525425
122652,-0.3954238251392642
218963,-0.3356703492508719
61209,-0.30019091829743566
3658,-0.09512276136081979
204166,-0.4241146184051587
21218,-0.35571940624491266
32149,-0.37638949196929183
276964,-0.4241146184051587
141408,-0.4546560569053756
50185,-0.04430827980012217
147047,-0.28063980919628084
120105,-0.33034517685572995
124297,-0.6634537470430467
171372,-0.5372734095134473
61529,-0.29410986956705243
186800,-0.24711964750462806
49291,-0.06880435347490424
129380,-0.21161505159139807
126764,-0.29290517925251996
299627,-0.37808365845090974
105731,-0.5633660854702001
98449,-0.38344229950870623
109290,-0.28063980919628084
53181,-0.19068626210832007
221015,-0.26473847383668103
184478,-0.26473847383668103
67714,-0.04430827980012217
49490,-0.23983630635331907
236706,-0.19114388316515077
5910,-0.04430827980012217
187941,-0.29483555549929374
204393,-0.10162372121337493
294907,-0.41363951532895166
109176,0.03538186806050421
279098,-0.271849045677957
22981,-0.3934257872816674
240508,-0.4048486329786269
237520,-0.15161131267614947
242708,-0.2454275816349725
208874,-0.4241146184051587
214547,-0.4241146184051587
106924,-0.31222784687629634
127336,-0.20620655001667595
7608,-0.351290840885064
286376,-0.18544695240364975
233576,-0.36364280252892206
220245,-0.4048486329786269
118312,-0.49115158111169854
2103,-0.2327094483732016
283389,-0.25292370446254314
305033,-0.27225936468495826
64752,-0.33804801113198363
277738,-0.36364280252892206
117403,-0.38344229950870623
50965,-0.17106618976927254
46653,-0.21458094075924047
207601,-0.15972324639985871
225513,-0.2842531629322873
79786,-0.28063980919628084
138808,-0.20620655001667595
30930,-0.5248162050897947
7370,-0.41713018587381306
216070,-0.22296905644928885
189804,-0.25677504289936187
124687,-0.5841951351167118
120844,-0.2783739011774828
256275,-0.2907375780368017
225895,-0.4048486329786269
