ids,score
173780,0.7365343788985991
234061,0.5922441579132638
38774,-0.7081818689987205
54703,-0.766832803655638
274324,0.6627967637971527
122181,-0.33039891961855666
247928,-0.2568762538450638
17099,-0.4945053776227296
70367,-0.8001130101411286
227174,0.7066793993816325
184098,0.39083324939234665
133308,0.6238537185821271
121697,0.26332608056775525
208544,0.5444699524443994
89942,0.1536507299787795
164718,-0.6854896003768075
136732,0.6928156868213778
88081,-0.6927986694364294
300597,0.7492077070969041
241109,0.6895772271452255
59945,-0.5982986642806558
206278,0.7081822850215662
243449,0.7150633567763987
107789,-0.06672883401062422
8607,-0.6021832614379886
302034,0.7079814867171773
12717,-0.5464671673428934
110527,0.16174660163466253
10060,-0.7226143314511165
180065,0.5711414575540038
202685,0.6728383584493153
122284,0.26953199104105796
121096,0.003747917480867775
287813,0.7460634096409432
168867,-0.73925042203448
43680,-0.6335817303810908
27859,-0.5744461122413722
299989,0.7690949549673125
224900,0.7380223692766021
96074,-0.6202747058852525
95903,0.6533163868672909
79722,0.6214692642122385
182222,0.7647122925242376
189819,-0.6601615908922349
141585,0.5679313680427356
125752,0.23505841752676826
151253,-0.7547773739124026
74866,-0.5011121000551371
275836,0.7306200292345119
84055,-0.5349982227314253
159076,-0.5607894347693291
116027,0.6728607432251688
92119,0.5383851881408168
40075,-0.7845696289088263
259829,0.7664038431031659
212374,0.7379134827270173
9716,-0.6918066027971386
157796,-0.7893914462435604
142001,-0.500714203909338
118566,0.6874974179073607
186972,0.5852411301807843
216643,-0.34670796658602987
298891,0.6930747238786981
14865,-0.5148087933590376
256602,0.6630686497941854
211762,0.6822674152541277
12407,-0.6029957755873766
55319,-0.7230146606311644
291997,0.7380116999288233
179898,0.6895098268433586
207285,0.7309970599559367
180891,0.6964708493898284
276105,0.7226228286699111
37953,-0.6481452806117071
129498,0.6548172609594944
142744,0.6442042742501619
49951,-0.5891564419951105
106716,-0.5525038119913821
70302,-0.6739505309167865
49529,-0.633334587340234
132569,-0.155242169795191
195635,0.7204712177511244
132578,0.6201392098592242
131482,-0.12309689986933017
127342,0.4919050688017236
111812,0.5788516864657137
182501,0.6930360111247319
56315,-0.5711513748810316
185365,0.6922696453319148
262567,0.6538032279941999
41393,-0.5320199103151999
85935,-0.4856905616877228
172546,-0.7989813886925308
185693,0.5941586699331232
290825,0.5589257736476567
241455,0.736194142017122
152119,0.586996327337566
132274,-0.6915156282931257
26511,-0.6630755173377434
170530,-0.29001172312568196
222917,0.7521832304123711
165002,-0.6468078732092326
291594,0.6926901739702983
268467,0.6158633844471222
102601,-0.29962835553212946
77615,0.16942235299594238
248042,0.7166570357309396
103896,0.2676944917434873
39292,-0.6042911326546615
280579,0.12094211466140091
230805,0.6680152892940916
260386,0.7074238585758591
291527,-0.6814582785140111
153742,0.387966102664241
187434,0.4999634024608294
300857,0.7305969685960941
59359,-0.6484373576746114
122696,0.552923642515279
245482,0.7535817577378128
148740,0.6541401202335537
189585,-0.14841571265998532
131763,0.031218475026991245
224292,0.7229470612175007
167340,-0.6899103409752919
226325,0.7228803611160399
43513,-0.615748795176796
40014,-0.5281852688078665
40131,-0.7688124338508621
117641,0.571740890880561
261042,0.6751773581858255
96862,0.21972351395350198
173412,0.7524510012204492
230861,0.7193242635712837
72931,-0.5753623405260448
276959,0.6733204106375016
187196,0.6833087551616618
95387,0.3759667607028008
196080,0.6775641754389434
94540,0.3253527473432097
298083,0.6780190238798893
4710,-0.6537652775629264
292591,0.5656849903051012
195091,0.7054740042467844
31048,-0.6480241586213352
112183,0.37887372752404236
24547,-0.6182773561941913
84980,0.22783234943778105
201060,0.5560686055111734
185823,0.7352964696021204
55120,-0.5441755632938248
161027,-0.6510381727832938
11484,-0.663278740053698
78901,0.07370286134087249
129937,0.3953220173521069
169162,-0.5656824769746505
149473,0.1743579999629868
42489,-0.6926895176030478
24813,-0.6669133810288178
197186,0.4059792643831178
172524,-0.6123217846611477
66565,-0.7230196820799727
223172,0.6307933538560787
93923,-0.4919289245017391
284767,0.7427661613505475
158663,0.17519781645682111
75243,-0.44866172112575015
78482,0.3643256386153651
296072,-0.5006736387136018
238982,0.6911277644440271
212064,0.6173893803633401
62497,-0.645763196749804
248786,0.752914008194572
145447,0.0679633427975058
235954,0.5527448211519947
52166,-0.5753173557309017
157408,-0.7679041844315806
87078,0.6002232235279116
249701,0.6880044606486466
272963,0.6139273650472313
53769,-0.5749578687053921
193444,0.6033333169307058
223571,0.7534366688603913
64323,-0.7036690844709885
247867,0.7061251104044395
122551,0.5922534197098873
140277,-0.6457408557888225
272505,0.556743332914677
99893,-0.6507150317875323
295807,0.766878434312299
232092,0.6340655940578065
60501,-0.7842115364530143
190227,0.5569281630509798
191387,0.6131475813282976
277139,0.45659641663634204
70178,-0.5753099752974317
245274,0.7058371092328968
105388,0.6371713082690571
251233,0.6249763862928466
159767,-0.3507785399812519
299157,0.5691739600252947
257667,0.6930657208027038
93909,0.40762157005394845
83406,0.5307625978552953
63328,-0.5507912590139535
220278,0.48777677828941013
148343,-0.16800242842314625
165170,-0.6114504967982902
198921,0.724157464178221
304446,0.7227044360079591
133775,-0.6712380174869897
292392,0.7532545402899495
271188,0.7214643163092314
116320,0.3399619928780825
262273,0.7535674572868895
295710,0.7383393308041333
113385,-0.3831567806463947
36123,-0.6632881170514373
203915,0.7306353360101282
213278,0.7081475451617459
248833,0.7663241329631495
16506,-0.5887679828193033
86644,0.5609846105598028
166018,-0.6546125701371157
245501,0.5735273170234001
110580,0.466701120630043
260180,0.6911476467728159
100414,0.6502960370932023
77839,0.4041555162964402
156498,-0.6930119531013598
62010,-0.678166702035384
274111,0.7384949798370424
62905,-0.7232348271477613
249055,0.7383968472488023
288647,0.7844486285506902
181916,-0.07236450306981333
231020,0.7180640512802144
3528,0.13337946772953513
203251,0.5593381557318937
19302,-0.6291259978982687
143032,0.39857220775857977
139155,0.6509033291262265
156544,-0.6188691463276976
204294,0.7138414737165452
205174,0.693086410119308
271482,0.39445673395022657
82217,0.39042369921965103
13675,-0.5429781481333424
61659,-0.6483845716075183
168675,-0.6452007383345649
186251,0.7308041993712401
186585,0.4360190504845882
177662,0.708178593852192
297108,0.7358184090706019
101165,0.5122672003366256
74420,-0.6141733696777592
48361,-0.7228851219603177
274833,-0.29473420780990645
168026,-0.7473888545377231
151614,0.6017744548868201
104037,0.593917269407162
60383,-0.723201329635699
39436,-0.5159054881862606
237254,0.6701645043354784
154060,-0.24341829768709466
49746,-0.7232283211305656
219351,0.7326855836464652
80981,-0.5004326053056432
11101,-0.5596864348470256
112117,-0.7244399163854073
178226,0.6759515456980638
91610,0.4514218357400893
107434,0.706068767542759
133420,0.1033876937881553
35748,-0.7519402355083116
10381,-0.5179042739129601
197744,0.7232606065065379
235648,0.69202870678165
232942,0.6929414141450139
202976,0.6880043067629755
18083,-0.6335855076806003
288040,0.7384035882950543
15541,-0.7226040201659821
302222,0.6930685157400055
223800,0.6491977063447052
218863,0.014670983540125922
76451,0.5701488540346656
173436,0.654570992920937
298151,0.7144599105247282
227351,0.5898263088222343
109797,0.6101239230088306
92793,-0.5311712305659732
136797,0.6150653914737778
243312,0.7215111638290975
223350,0.7526616564567602
112702,0.665036829279686
109609,0.1338541693278436
135723,-0.007230378444587763
65315,-0.6037079022888383
65649,-0.6610710653980867
139771,-0.19711628604687276
239393,0.7558072389023733
90737,0.29618517045217907
181844,0.6772451552635521
50583,-0.6624846077735878
235806,0.6837779637738407
76600,-0.23323154188836007
75345,-0.530649642072372
127533,-0.36710952492191784
103602,0.582435439816802
302048,0.7232960864708917
166941,-0.6296095818688445
225210,0.6883071988740066
265498,-0.01927448684615454
9200,-0.7230033810340837
256435,0.69132205150412
163461,-0.31192020103423457
280614,0.7219545660336036
209304,0.6853502200936981
156664,-0.678143705842833
255168,0.6257041891341153
190379,0.7491342558918876
175867,0.7672726272836836
245186,0.7070485040132783
286517,0.6759855875789098
172364,0.23561475331610734
267034,0.6484399559279863
104588,0.12964877211946713
241405,0.722915293984803
210630,0.6483684017849962
52760,-0.6484491040372408
175651,0.6904954418769833
250625,0.7349053777446811
214255,0.6797790033394306
286562,0.7535226116321564
255104,0.6931284599226595
226116,0.6608856100808541
30731,-0.5458156770994101
56284,-0.6354832614729818
221882,0.6764570784083295
262532,-0.25049060380312754
60966,-0.5976520784492474
15086,-0.5885746380105085
73031,-0.7078380776876595
230298,0.7074764391383648
105433,0.40927695073012477
164532,-0.6004563505981032
135948,-0.6133754184598392
1033,0.6085739899820749
194762,0.7611296533425961
98623,0.6425931220918435
147349,-0.2376285573059224
23984,-0.6931468898452575
232126,0.7534595408980289
302853,0.7384109938653586
7882,-0.6781789389902599
258689,0.738490363050406
6934,-0.6124274469941859
118904,0.5861901048995845
55135,-0.7228823426189863
72288,-0.5582009942271297
264753,0.3534499769285387
119518,0.5968047219789607
109164,0.33018353759331653
91200,0.5850042452965007
274612,0.687204558632108
269438,-0.5415964411613747
263288,0.7490617848459444
99775,0.5193912909241074
249951,0.6735034946328167
144636,0.6759559404266857
9367,-0.5588227558815871
58696,-0.5148021996903565
26860,-0.5468484325927512
149597,0.47917990618310397
15159,-0.7232917037532283
206867,0.1536617012460719
221237,0.7529094511511358
184290,0.16734942913727996
252013,0.752005013543785
78402,0.6081756952814843
254622,0.7231103275011639
30217,-0.7534324822391903
191644,0.7369895462375794
54984,-0.5567333707647459
203003,0.5453251466412117
146221,0.5334492411684874
95279,0.116117827271783
135618,0.46494944909361624
99832,0.14183882924689065
210244,0.7379980198578306
129354,0.6127902070320997
263614,0.662034857608057
85938,0.6694248853327786
231038,0.7384636646943745
163964,-0.07079433783426656
187916,-0.08656840306569431
88940,-0.04745494647335495
91082,0.5554935880880982
46166,-0.6930831754622865
243731,0.7232177634488215
15893,-0.7081133713112128
203714,0.6291253017745942
195324,0.7377319462545334
221849,0.737327581805786
215425,-0.13447709833555982
52331,-0.6590335781937873
115194,-0.5481956692492299
277918,0.6092606881988317
279718,0.7383701106655417
210694,0.5039443877560204
270732,0.5535474485591904
53285,-0.7229928903816703
108027,-0.5056137756012592
103454,0.0737554006069483
259727,0.7055640111163418
22607,-0.5732755955009803
185268,0.7343700443535025
139818,0.1195896253245069
269129,0.6462448606703531
273220,0.4343764848308578
97764,0.6046742177688414
247965,0.632865351054539
258068,0.722911926667867
54768,-0.5731272896672728
75684,-0.6484645666349205
62360,-0.5873623753110739
66484,-0.5607652530124984
237866,0.7521657409411315
47421,-0.7229374583223274
261738,0.7076740501209321
183925,0.6762240329883128
81611,-0.019679631951564573
160051,-0.5102444229002571
129298,0.6888317338199109
277275,0.7040853460744178
298461,0.7224785359618806
91973,0.11618093018665523
102518,-0.08875588331651818
198914,0.6311542625100437
184672,0.7364188673141884
191000,0.6864941084537907
159530,-0.5006872347895909
177929,0.6759313973187415
200114,0.7382436449786763
279385,0.6052853353111259
133869,0.3772860025273487
76510,0.1010259746581141
199518,0.41572864711963875
140670,0.27558182139365883
298203,0.7382881968116035
118418,0.6582448784335158
25520,-0.5301863887906197
21145,-0.7841659740797933
180749,0.7210680453346977
22385,-0.6631854824696358
124221,0.661721368619447
150694,0.21191170173474597
200407,0.6668532642235864
156777,-0.7665790792973421
176236,0.7684410633729476
187068,0.7525726469128786
231592,0.7671279458211739
166959,-0.7168037520538106
194358,0.7531654265153102
41832,-0.6334543513129941
12166,-0.16965427098684957
33504,-0.5161114479645513
63210,-0.7329648020380596
159468,-0.617734845275041
234604,0.6922009776697308
304179,0.7010338848512382
46346,-0.6041687463654111
201364,0.7537567970101035
228409,0.6941047845159316
180912,0.7535351320724745
168396,-0.6041249904414228
173389,0.736343587549355
170168,-0.3203092048191171
21703,-0.6484499002855779
267257,0.6931365069527617
247433,0.7533058066004275
142827,0.612506540728299
56584,-0.618961521948841
120439,0.6895750580395271
255070,0.7362686002759617
112809,-0.00705881701194633
287437,0.7381204104973418
284816,0.7230022858197749
216087,0.6628168652803056
219142,0.6449026854142682
17608,-0.6772632046169218
162095,-0.6778652138493327
100085,0.6829527684736417
148034,0.6368404499946959
105755,-0.5825682662242122
94632,0.5923103089528481
135660,0.6152166285606187
132636,-0.09241309614564105
176739,0.5714981175565854
132599,0.10910421402050945
198718,0.6920382981738877
93186,0.5687880651443609
234123,0.5877848417196831
65161,-0.6336949809246861
2089,-0.6441295860419436
218789,0.5871741601717592
33203,-0.5731962458732092
229732,0.7223207137952382
111332,0.5515854586080466
204595,0.7382899324018912
190808,0.721579845765004
103003,0.5773906920975933
86239,0.4700710740360101
163723,-0.6774401355005225
255526,0.6928802599533948
86896,0.6270728233903955
205075,0.738412964733875
58372,-0.5739542761789672
157393,-0.799416408599213
176368,0.6155501409730477
5988,-0.7332665296520036
263668,0.5334664761863711
292478,-0.5959855054974947
33546,-0.7232808513895915
130037,-0.01197245691079703
172851,-0.6212551974904411
26518,-0.6189171661546733
51902,-0.5016168940474961
260674,0.7531172504519335
233154,0.7081162772416161
215232,0.6830872186101553
191328,0.7610191530467392
240742,0.7683133719850884
49496,-0.6044166961971836
226522,0.7359136437066165
139355,-0.6878940913588677
93286,-0.19081077543111702
109273,0.658388135954365
10247,-0.6176334354167659
216490,0.682328915538354
198199,0.6828405765923464
149555,0.6072361333236402
2763,-0.6746189671819217
140000,-0.6812177077055166
256050,0.7314255169704392
220926,0.4767846200759993
213084,0.7537706968366547
259433,-0.4881015689213971
138599,0.646633433072498
241878,0.6908789166975394
76918,-0.321977674503594
251552,0.7066968379381566
256913,0.750837235549471
232441,-0.04034753975135375
281522,0.6767916234711204
278760,0.6664557819771468
67846,-0.633282613598644
224774,0.7382331344038492
286436,0.7379749324721874
79430,0.677192610644214
113026,-0.6919253519689388
104332,0.3688710688813155
78380,0.6513931305338402
258285,0.6628918755128986
258220,0.6905483029486738
267003,0.7081415158345973
176907,0.7232324073098153
77419,-0.017863974308396657
199475,0.6919810962745749
96697,0.5194150495760501
265368,0.3834050472045484
229500,0.6877266412770348
103284,-0.3551854104721974
116810,-0.265739510195284
287879,0.7378917960176951
304465,0.7827378129492896
163907,-0.15421787895000422
255847,0.6778697346352827
277355,0.6809843213761996
133481,0.6269257487379517
305153,0.7512239817860121
12276,-0.7079049897519025
12559,-0.31027409829529545
87458,0.26550517256547174
255515,0.7310320804363107
142886,0.424680394499464
250415,0.7445138010473146
127121,0.601433697905555
165746,-0.7377426120338785
145537,-0.6324725409787475
72829,-0.6930780683095084
3282,0.6510554448737205
93364,0.6613879293332736
299640,0.6758175169676932
252746,0.6903172555652378
230533,0.7372179667137542
43309,-0.6337096068227162
104536,0.6564888448996036
223213,0.5895359797016744
29812,-0.6038978139561351
199544,0.6795991932654767
59470,-0.5639816937580067
10043,-0.6325215960371569
133562,0.6363835138253018
117046,0.26949047700848205
30773,-0.7067475652341706
266114,0.7978460980152412
61002,-0.5465435866643542
194726,0.7050257024656004
229534,0.7534661951018112
291659,0.7382074542882286
124426,0.21967368004434218
239171,0.6325342419601812
258296,0.6869209074096229
252927,0.737113583708183
158117,-0.5464766285836098
154929,-0.5950459756358683
295698,0.7535918783493006
124746,0.3802947592819807
122476,0.6238989572154384
227499,-0.43372492416901315
169229,0.2764329643251759
182456,0.7384092796724303
47380,-0.6042389138961397
11472,-0.7081553889174146
115608,0.17024868922495043
70540,-0.6335309066214849
49372,-0.5648223567761506
185416,0.6866940774438671
124052,-0.6912785840559984
179319,0.7375776572901149
56808,-0.5577526614657158
118134,0.6924078073219289
6101,-0.6469477969534801
194150,0.6401066087237974
292459,0.7069693610677986
303186,0.7239959410747914
98525,-0.6073136735394076
107742,-0.16776606041574516
220202,-0.18566532729214724
191018,0.6189892142503639
158753,-0.6631561897477601
1558,-0.4529129136450423
143254,0.4829331128823178
214886,0.6918514596034253
100274,0.6768804017434626
198506,0.7237074398712074
54429,-0.6482698512081095
54444,-0.756422149472816
55089,-0.6037425486079557
250394,0.5225757854188995
151968,-0.5605235223065166
300679,0.6117000878859353
45819,-0.7536969291862644
276382,0.7232350032050782
146359,-0.21415463633572626
30367,-0.5847312231484835
112468,0.3858491545417422
164288,-0.7001107113969299
142866,-0.45730738364973056
179607,0.6928910463682622
41081,-0.6250629877322639
283937,-0.4104640681360292
133715,-0.12752644312747768
98160,0.5982559920226234
195207,0.673824355039603
132018,0.3333838666307968
295830,0.7840822679189899
233080,0.7080361759023622
86570,0.3401347668120869
56316,-0.6913342628469094
128692,-0.14492840628376044
199922,0.6720422592994515
56669,-0.6189770586920892
26114,-0.662912068574675
171618,-0.6778650233867167
233298,0.6104830012548219
183990,0.7554511104813908
242635,0.720957853574981
77344,0.3070269505019341
160453,-0.6142069826637714
154357,-0.6039669789613777
55677,-0.7682860267136763
128038,0.5304105432219124
228770,0.7468426744822325
29134,-0.6481008290733875
211585,0.7080715956420228
61639,-0.5896244377835184
84585,0.6761996213770196
27804,-0.6043690653006201
220780,0.07421300003903178
19623,-0.5453677135935089
197226,0.7081530594693742
90746,-0.02703558274138963
10934,-0.48265081399738075
216620,0.6033967669108247
46935,-0.6780839315151495
166798,-0.7056877381781953
247709,0.6930101288236261
196411,-0.2974396625663566
254507,0.7500145772923354
185301,-0.21054674351786282
64695,-0.6334132441500391
91029,-0.07392904409053798
249218,0.6707505962648216
40831,-0.6632918317962286
273589,0.6151059380499375
103893,0.13180475792760693
248119,0.7588679768714308
276222,0.7374835570326235
191950,0.6359788108683359
224970,0.6556526961459571
40567,-0.38276364957425757
147329,-0.6126746487815582
69752,-0.5746166385573839
55956,-0.5873147562220796
184845,0.7311403247916581
257470,0.6928073458564553
143299,0.6829956829088156
285474,0.693134007201538
3673,0.7164096094872194
196067,0.6240536578763967
263196,-0.5286732553727046
237248,0.7436425832348651
251101,0.7364222634302713
61941,-0.5319102178071047
82004,0.44730271802988864
301305,0.5422829639339727
235355,0.6159107822702736
255934,0.752858816987027
281781,0.7352703218793195
95767,0.5959281775623019
283586,0.6724637561652607
217773,0.5690288257666655
215447,0.7685504240634133
288591,0.6744059158602552
87114,0.5814864653980798
297203,0.722953213764807
68395,-0.5379317180424636
95154,0.5763882855375911
107806,0.6443881852656543
5456,-0.6930763334467874
208220,0.6116609133280269
68828,-0.723192948991879
116083,0.293108421787997
19830,-0.7999173053740188
292984,0.7687141122797058
194222,0.736937729029597
141457,-0.5305405917269023
263164,0.7773886930738494
91784,0.46493064512839816
265902,0.5932849337663969
252633,0.6069719977120691
261359,0.6896012077695638
271042,0.6931370827885148
72437,-0.6329242093962357
117521,0.384981881901999
134155,0.4453512471865465
47000,-0.7644746675915415
137586,0.590419673545875
171732,0.24277157183863815
256475,0.708172165776491
61680,-0.7519691103809882
256080,0.6043367441207882
284979,0.6000657334199835
231410,0.6741314252327935
298941,0.7535716542694183
218106,0.726199312161359
6304,-0.5128324219782483
75987,0.3538943215876494
255334,0.6915076806510752
50018,-0.5884925648235312
115629,-0.4983256234619786
60224,-0.44102709272142404
281534,-0.5501565391901717
103696,0.3786676004568823
13651,-0.6480088664771155
81522,-0.19778025391888107
212213,0.7526116976411557
95265,-0.027928820845648693
131984,0.07911052354083067
69277,-0.6577359331126214
85549,0.4980617793005262
254101,0.753558884694558
299297,0.7383909113684597
32211,-0.6781750941813359
19094,-0.7232953144042708
142969,0.01844238518035552
273103,0.7058992887876779
293813,0.6812633724401799
85053,0.6601050013120521
70509,-0.7204271101600231
163774,-0.39518943986467603
242720,0.7392124515330051
185561,0.7230314292772003
132682,0.5225934815497185
228623,0.7691318219342811
268024,0.6910703664524364
159927,-0.7490146143110021
250636,0.6647700682703944
42592,-0.5750600493887102
46199,-0.6185037515324884
234255,0.6695489177446834
109987,0.18248947146893035
243540,0.6918124996022279
117417,0.5440600930895212
281373,0.7379380403161933
102747,-0.4560581365869365
151043,0.04881848357402531
19957,-0.47482470603336596
53965,-0.6629035245783553
280792,0.7691168675271
83442,0.6366120319663912
273428,0.06882307184462959
160520,-0.32169311517475585
224390,0.7531915995267783
207372,0.7421218797559752
188995,0.7527500610551718
46210,-0.6337052255502725
25085,-0.589766963266175
181110,0.6779376126191765
190893,0.6915422587454051
129184,0.37472744550548526
72101,-0.6778245841856896
275806,0.6232115571581218
73115,-0.5015479656781558
160267,-0.589747579574707
15668,-0.6328565859159101
59793,-0.6042201338446795
88207,-0.06268680538750114
258228,0.751211994061555
184993,0.7347230015817828
81872,-0.0554578667399718
95211,0.4881146002967385
280770,0.6917422103547824
266741,0.6925309533090555
244259,0.7534124019721019
230076,0.6776367248949468
259575,0.7843705128070043
226307,0.6734840151104748
22246,-0.5890016925369335
285053,0.6439790702195713
82576,-0.08673111034852109
276152,0.7845758843887188
295935,0.6902745102319736
132357,0.6344408587284646
209809,0.719952125913716
172666,-0.5498247220541993
64030,-0.5703688141109611
131359,0.3866535164832194
110420,-0.4630092217570779
84377,0.33296517943343623
156358,-0.7998838165719689
121730,0.6180654152490473
157637,-0.693135508103552
298845,0.6751897783647364
67688,-0.5738369402953034
201698,0.7225071179177841
255193,0.7333907557723632
48657,-0.6314125175199083
226962,0.6913630477279524
249352,0.6958660385215208
279779,0.769127445627812
302722,0.3582113435981579
154965,-0.6931150249669505
43150,-0.6043254196584326
255237,0.3353557347503864
243078,0.7535226565418379
220429,0.7380636032205289
169399,-0.7386913782954967
161297,-0.5750494781965207
171946,0.10946457305709067
304310,0.6995193439366326
208589,0.6768232246493632
77818,0.5479469447239012
143855,-0.17105376383271673
154048,-0.6002494869026476
272543,0.669256287005693
90566,0.2835463845056157
8576,-0.6335994244251776
121653,0.5814293058541913
268371,0.7523200100859112
113492,0.4416415821473735
288104,0.7375577556742264
73583,-0.5785271502819933
144239,-0.4823122252019735
291073,0.6095093649582373
205134,0.700709812662122
121961,0.3811469186564056
164434,-0.67352150266592
13461,-0.6617814402492133
213610,-0.3689425458992469
198643,0.6892835836720553
46587,-0.5895207436370321
42880,-0.7080208698586168
73670,-0.6484429342402291
160056,-0.6043900461475381
90494,-0.47120972961334673
78549,0.6620145500051174
91513,0.6252988793361945
132457,0.14135946881178615
202406,0.7537131732619722
200012,0.6702954760079961
143672,-0.557214412803913
137053,-0.38716804530948096
32524,-0.7819348239138114
249816,0.5167105633639073
25305,-0.7841819273472134
13049,-0.6039553072811376
168550,-0.5485794104018601
114760,0.5102086656500059
115763,0.653487395273738
135196,0.4296816643445473
234729,0.6339411185848283
293666,0.565822302300633
3674,-0.4846567472091994
85592,-0.4920987616854467
49241,-0.7382386345673804
172575,-0.5461329213243745
132115,0.4324728340053216
283587,0.6632897164030778
12307,-0.31199704769464814
90225,0.2743889163879473
14017,-0.6781766239088173
18304,-0.6044185364742707
144208,0.6471230435360027
91183,-0.3420031001072068
206371,0.7341863958168852
93874,0.14677437899322987
93554,0.031596887725679736
223125,0.6466117192682684
153937,0.5579172435982614
199978,0.6926961097694536
229666,0.6905920354985413
42,-0.6443134418987547
164925,-0.7581257856566096
145627,-0.6653241342131722
147737,0.45038734576922346
276070,0.7232795215240432
236944,-0.039043462423235066
198761,0.6446630325023577
120549,0.24282340455921644
82265,0.5646566585460187
95787,0.18702375297798607
298791,0.7081305030718622
56629,-0.6757961060953251
236420,0.5175064146737834
138439,-0.5676026568900927
261541,0.5819564269333094
29487,-0.5752542331305919
252075,0.7509730100518077
197106,0.738160052824937
51080,-0.5897750768635295
5622,-0.604247813384634
57459,-0.6336062180215252
156531,-0.6043874277511568
274215,0.5533089999705343
194010,0.6920439015908101
175342,0.7537323775900197
159386,-0.6335789464979252
100004,0.6687173572750778
188829,0.7064851237910964
259670,0.7530543735398658
243031,0.6271830996217813
225071,0.6766412512817263
237865,0.7679669459739156
111093,0.40819272724697686
169088,-0.6780908830622391
189232,0.7079136636161892
246189,0.6758326772752957
1445,-0.8154305895475493
181842,0.6612894222312076
220847,0.6777418976895365
160062,-0.6602356015398821
280729,0.6801596162230199
250410,0.5980606421003258
101810,-0.6907483404096376
23833,-0.5349283326441733
157204,-0.5898586519307417
193531,0.7530852312830496
1166,-0.6632295782732236
76330,0.3823992832732937
151190,0.428473920622564
91613,0.27994479840124264
137762,0.4554165804023033
223690,0.25923619270544607
268031,0.7522734660012096
274789,0.7026748616326642
122923,0.5329551541537617
92856,0.6246497839809846
234767,0.7382295615067076
61669,-0.6328644128019575
104246,0.5471677422150337
205190,0.6895824800451408
21202,-0.693145859459244
50957,-0.5463613219507738
213504,0.7680835929395065
241650,0.5752749663869414
36113,-0.6336748501288798
66195,-0.6032542966503103
109071,0.566149004525154
174520,0.7075257145215298
91611,0.17082954786991608
274338,0.7382029053168658
118232,0.4658541059530747
50368,-0.6903048599236183
78678,0.38649170585828296
134008,-0.08512487865059362
249651,-0.004302823650909306
32030,-0.7080562111395149
124342,0.6073087107762605
189514,0.7219736456750857
168590,-0.7210579218557575
218322,0.6767356101977064
188271,0.40153255335067983
213227,0.7206807733653318
38927,-0.6778230454602622
184945,0.7537580740533429
166898,-0.8284313413613607
252056,-0.21548736447488584
173729,0.6987759363616729
184491,0.6181869653360924
286776,0.7220974735683396
254266,0.5996130179206826
177616,0.783030457556838
101297,0.586032087177161
283527,0.638133134975812
261673,0.779129245972487
16803,-0.6043894978430118
32591,-0.7232581324701203
88855,0.0557217385546771
301514,0.6889161173124096
172379,0.14876348792302913
239357,0.6230363979973703
277092,0.6054757069881037
289798,0.6917214709493875
68475,-0.6632927562958143
207630,0.6927340516856707
169898,-0.5753022284399417
144654,0.602502548564929
94521,-0.5663859596921522
238460,0.6827446431933911
195469,0.7519201479805863
268276,0.7382283911747547
235732,0.49088644173304474
8582,-0.6180401277321022
271464,0.5987615580243723
221576,0.6929009454649814
219472,0.7357023383065877
46834,-0.677351391299433
7156,-0.5836217940542661
208806,0.6885368561673738
76213,-0.6608970837954843
50731,-0.5596692355202559
293941,0.5501506041171803
183691,0.697393405203903
276306,0.7188242608040795
160100,-0.7364276570299215
160188,-0.6182064125068746
173081,-0.5543443150488616
73040,-0.6183768813399393
17447,-0.7077499141047483
243880,0.7691134907645927
91905,0.5114379069248918
107217,0.5826136581309227
286922,0.7227460539807521
80751,0.5976551984656895
88024,0.6311584539729418
170003,-0.7240696068820064
44933,-0.6778186581858702
3409,-0.7366357439863083
79876,-0.2536555430817406
160333,-0.6590171047336021
115751,-0.07718439464306659
246137,0.626860398501312
51581,-0.6041248296361049
291786,0.7355863874889262
291746,0.6897735196736604
21659,-0.7842326286646331
159944,-0.5721425949007531
146616,0.6829666989961919
242883,0.6839537201308298
135112,0.3950705942913541
87927,-0.059585176657638184
124471,-0.38084510314840386
52012,-0.5898527462789633
143104,0.6190742816715019
163232,-0.6245430807529824
232537,0.7081802141561813
116560,0.5521180083237041
244350,0.7226403871699798
249888,0.7223637180725015
154558,-0.589768433976535
33283,-0.5255790864381064
247171,0.706774221149205
206434,0.6410796744535951
129040,-0.679954482856317
52309,-0.6582614734635712
46494,-0.6632715634922762
141939,-0.38482842038861004
260598,0.7500218242257212
104728,0.6310508887544265
81534,-0.7748649702337036
221807,0.64843240062649
24045,-0.5753208146958703
128929,-0.4246466617777489
60368,-0.6189503608709831
123917,0.6173968826534934
27027,-0.7845698727100098
138012,0.6395506174773024
92993,-0.09533063967234782
13858,-0.7519799611340302
99340,-0.683371081518603
38345,-0.7524111979066321
299389,0.694102235194022
83796,0.621701264101834
154173,-0.6630271680581558
28030,-0.6189424753424496
65346,-0.53161238899754
176400,0.7385756352895918
171823,-0.6464427760758341
243030,0.6305357311598961
82804,0.41522565138314405
92047,0.35558339080752815
185206,0.7081832957034777
163149,-0.27646396386371275
206735,0.7526035414347623
113861,0.3572153709865646
221886,0.7535035930882847
99428,0.6777813596123888
221381,0.6474697555632452
155855,-0.7537511209169411
252169,0.6914221396096785
192423,0.7666289664654512
99726,0.6096947963250935
258335,0.5386962612310883
146315,0.6591583336257727
54736,-0.6928379306436262
